Date,1,2,3,Result
2015-08-29-16-01-47,"[u'3', u'2']","[u'3', u'3']","[u'3', u'0']",dog
2015-08-30-21-26-03,"[u'3', u'2', u'3', u'3']",[],[],dog
2015-09-01-02-05-30,"[u'3', u'3', u'5', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3']",[u'1'],[u'4'],"{'short': 'PAP', 'name': ""PAP (People's Action Party)"", 'answers': [(1, 4), (2, 3), (3, 0)]}"
2015-09-01-02-05-47,"[u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3']",[u'1'],[u'4'],"{'short': 'PAP', 'name': ""PAP (People's Action Party)"", 'answers': [(1, 4), (2, 3), (3, 0)]}"
2015-09-01-02-06-22,"[u'5', u'0', u'5', u'5', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3']",[u'0'],[u'0'],"{'short': 'PAP', 'name': ""PAP (People's Action Party)"", 'answers': [(1, 4), (2, 3), (3, 0)]}"
2015-09-01-02-07-58,"[u'3', u'0', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3']",[u'0'],[u'0'],PAP (People's Action Party)
2015-09-01-02-13-00,"[u'3', u'0', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3', u'3']",[u'0'],[u'0'],PAP (People's Action Party)
2015-09-01-02-15-14,"[u'3', u'0']",[u'3'],"[u'3', u'0']",RP (Reform Party)
2015-09-01-02-15-57,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']",RP (Reform Party)
2015-09-01-02-53-35,"[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']",SDP (Singapore Democratic Party)
2015-09-01-02-55-01,"[u'3', u'2']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'4']","[u'3', u'3']","[u'3', u'0']",SG1ST (Singaporeans First)
2015-09-01-10-27-41,"[u'2', u'0']","[u'3', u'1']","[u'4', u'0']","[u'3', u'1']","[u'4', u'4']","[u'4', u'4']",[u'3'],NSP (National Solidarity Party)
2015-09-01-21-48-03,"[u'4', u'3']","[u'4', u'4']","[u'3', u'3']","[u'4', u'1']","[u'4', u'3']","[u'5', u'4']","[u'3', u'2']",DPP (Democratic Progressive Party)
2015-09-02-09-52-22,[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-10-17-44,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'2']","[u'3', u'1']","[u'3', u'0']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'0']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']",PAP (People's Action Party)
2015-09-02-10-18-41,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'2']","[u'3', u'1']","[u'3', u'0']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'0']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']",PAP (People's Action Party)
2015-09-02-10-20-14,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'2']","[u'3', u'1']","[u'3', u'0']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'0']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']",PAP (People's Action Party)
2015-09-02-14-47-12,"[u'3', u'2']",[u'3'],"[u'3', u'3']",[u'3'],"[u'3', u'3']",[u'3'],"[u'3', u'2']",[u'3'],"[u'3', u'1']",[u'3'],[u'3'],[u'3'],"[u'3', u'3']",[u'3'],[u'3'],NSP (National Solidarity Party)
2015-09-02-15-00-59,"[u'3', u'2']","[u'3', u'1']","[u'3', u'3']","[u'3', u'2']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'2']","[u'3', u'1']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']","[u'3', u'1']","[u'3', u'1']",PPP (People's Power Party)
2015-09-02-15-03-18,"[u'3', u'2']","[u'3', u'1']","[u'3', u'3']","[u'3', u'2']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'2']","[u'3', u'1']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']","[u'3', u'1']","[u'3', u'1']",PPP (People's Power Party)
2015-09-02-15-04-30,"[u'3', u'2']","[u'3', u'1']","[u'3', u'3']","[u'3', u'2']","[u'3', u'3']","[u'3', u'3']","[u'3', u'2']","[u'3', u'2']","[u'3', u'1']","[u'3', u'4']","[u'3', u'0']","[u'3', u'0']","[u'3', u'3']","[u'3', u'1']","[u'3', u'1']",PPP (People's Power Party)
2015-09-02-15-05-25,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-06-50,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-11-16,"[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-13-15,"[u'3', u'1']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'1']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-15-28,"[u'1', u'0']","[u'1', u'0']","[u'3', u'1']","[u'1', u'0']","[u'3', u'0']","[u'3', u'2']","[u'3', u'0']","[u'3', u'2']","[u'3', u'0']","[u'3', u'0']","[u'3', u'1']","[u'3', u'2']","[u'3', u'3']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-16-43,"[u'1', u'0']","[u'1', u'0']","[u'1', u'1']","[u'1', u'0']","[u'1', u'0']","[u'1', u'2']","[u'1', u'0']","[u'1', u'2']","[u'1', u'0']","[u'1', u'0']","[u'1', u'1']","[u'1', u'2']","[u'1', u'3']","[u'1', u'0']","[u'1', u'0']",PAP (People's Action Party)
2015-09-02-15-34-04,"[u'3', u'0']","[u'3', u'0']","[u'3', u'1']","[u'3', u'0']","[u'3', u'0']","[u'3', u'2']","[u'3', u'0']","[u'3', u'2']","[u'3', u'0']","[u'3', u'0']","[u'3', u'1']","[u'3', u'2']","[u'3', u'3']","[u'3', u'0']","[u'3', u'0']",PAP (People's Action Party)
2015-09-02-15-41-06,[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-50-05,"[u'3', u'2']","[u'3', u'3']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-51-32,"[u'3', u'2']","[u'3', u'3']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-53-14,"[u'3', u'2']","[u'3', u'3']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-54-38,"[u'3', u'2']","[u'3', u'3']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-54-55,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-15-55-36,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-16-04-14,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-16-05-33,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-16-06-20,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
2015-09-02-16-06-50,"[u'3', u'4']",[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],[u'3'],PAP (People's Action Party)
